panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,33644,2016,3297,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33645,592,3296,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33646,589,3304,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33647,884,3297,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33648,880,3303,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33649,929,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33650,964,3293,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33651,997,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33652,1016,3294,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33653,1064,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33654,604,3294,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33655,600,3297,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33656,684,3297,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33657,706,3297,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33658,701,3297,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33659,865,3295,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33660,979,3295,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33661,1134,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33662,1266,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33663,1365,3300,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33664,1367,3294,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33665,1370,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33666,1466,3294,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33667,1481,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33668,1647,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33669,1641,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33670,1656,3298,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33671,1648,3301,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33672,1918,3298,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33673,1924,3295,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33674,1932,3297,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33675,1938,3306,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33676,1942,3298,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33677,424,3296,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33678,903,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33679,950,3295,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33680,1377,3296,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33681,1385,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33682,1668,3295,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33683,1799,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33684,1814,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33685,2028,3295,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33686,584,3296,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33687,579,3300,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33688,908,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33689,911,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33690,1060,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33691,1067,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33692,1128,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33693,1132,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33694,1126,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33695,1131,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33696,1238,3297,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33697,1247,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33698,1244,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33699,1307,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33700,1312,3296,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33701,1302,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33702,1421,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33703,1556,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33704,1552,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33705,1565,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33706,1568,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33707,1911,3296,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33708,1950,3296,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33709,1951,3303,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33710,1960,3301,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33711,2000,3299,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33712,848,3318,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33713,850,3303,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33714,849,3309,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33715,847,3297,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33716,872,3297,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33717,973,3298,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33718,1071,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33719,1148,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33720,1488,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33721,1489,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33722,1541,3312,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33723,1536,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33724,1535,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33725,1541,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33726,1537,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33727,1535,3298,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33728,1721,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33729,1716,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33730,1721,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33731,1874,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33732,1879,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33733,1879,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33734,2047,3298,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33735,536,3298,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33736,543,3300,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33737,548,3299,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33738,632,3300,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33739,840,3299,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33740,932,3299,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33741,1013,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33742,1019,3298,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33743,1252,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33744,1351,3299,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33745,1355,3300,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33746,1382,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33747,1581,3298,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33748,1606,3298,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33749,1832,3305,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33750,1840,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33751,1851,3319,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33752,1841,3314,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33753,1854,3325,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33754,649,3302,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33755,646,3305,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33756,959,3300,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33757,995,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33758,999,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33759,1006,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33760,1007,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33761,1054,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33762,1186,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33763,1411,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33764,1457,3303,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33765,1485,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33766,1685,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33767,1681,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33768,1678,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33769,1824,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33770,567,3304,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33771,572,3300,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33772,565,3316,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33773,623,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33774,627,3303,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33775,616,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33776,673,3300,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33777,915,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33778,1075,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33779,1272,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33780,1422,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33781,1418,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33782,1450,3300,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33783,1511,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33784,1633,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33785,1693,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33786,1691,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33787,1691,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33788,1757,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33789,1761,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33790,1819,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33791,1980,3301,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33792,427,3302,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33793,437,3301,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33794,532,3303,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33795,522,3305,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33796,528,3307,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33797,554,3305,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33798,557,3300,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33799,861,3301,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33800,865,3306,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33801,945,3302,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33802,1104,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33803,1095,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33804,1108,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33805,1388,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33806,1672,3304,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33807,1668,3303,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33808,1663,3304,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33809,1707,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33810,1706,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33811,1927,3301,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33812,1988,3301,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33813,1987,3305,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33814,2011,3300,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33815,2026,3302,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33816,2031,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33817,2026,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33818,599,3306,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33819,874,3303,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33820,919,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33821,952,3303,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33822,969,3303,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33823,1087,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33824,1083,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33825,1330,3302,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33826,1588,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33827,1596,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33828,1642,3305,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33829,1863,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33830,410,3306,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33831,406,3308,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33832,677,3324,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33833,682,3313,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33834,685,3306,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33835,677,3318,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33836,690,3305,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33837,1022,3305,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33838,1019,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33839,1023,3312,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33840,1256,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33841,1246,3307,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33842,1262,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33843,1325,3304,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33844,1393,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33845,1397,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33846,1401,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33847,1404,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33848,1391,3317,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33849,1451,3307,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33850,1471,3303,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33851,1522,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33852,1233,3304,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33853,1238,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33854,1382,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33855,1580,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33856,1751,3304,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33857,1885,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33858,637,3305,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33859,999,3317,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33860,997,3325,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33861,1013,3305,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33862,998,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33863,1003,3320,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33864,1010,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33865,1014,3317,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33866,993,3317,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33867,1020,3315,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33868,993,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33869,984,3311,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33870,1044,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33871,1067,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33872,1169,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33873,1506,3305,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33874,1510,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33875,1733,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33876,1999,3308,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33877,2009,3305,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33878,2011,3310,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33879,2067,3306,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33880,2073,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33881,391,3306,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33882,396,3313,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33883,443,3312,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33884,443,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33885,472,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33886,492,3306,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33887,543,3307,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33888,548,3307,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33889,611,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33890,606,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33891,612,3314,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33892,715,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33893,1074,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33894,1076,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33895,1158,3311,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33896,1153,3310,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33897,1140,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33898,1147,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33899,1309,3309,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33900,1313,3308,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33901,1481,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33902,1555,3312,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33903,1554,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33904,1715,3309,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33905,1777,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33906,1784,3314,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33907,1926,3310,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33908,1920,3306,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33909,1914,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33910,1969,3311,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33911,422,3326,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33912,429,3307,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33913,422,3317,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33914,675,3309,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33915,817,3308,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33916,821,3314,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33917,813,3307,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33918,826,3314,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33919,826,3321,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33920,829,3326,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33921,837,3308,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33922,956,3308,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33923,1282,3310,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33924,1274,3311,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33925,1297,3307,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33926,1302,3307,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33927,1415,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33928,1409,3313,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33929,1597,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33930,1619,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33931,1660,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33932,1666,3314,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33933,1671,3326,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33934,1661,3336,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33935,1662,3329,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33936,1661,3323,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33937,1723,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33938,1760,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33939,1755,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33940,1767,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33941,1806,3322,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33942,1809,3329,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33943,1816,3315,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33944,1814,3307,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33945,1961,3312,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33946,1976,3325,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33947,1989,3311,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33948,1983,3325,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33949,1988,3317,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33950,1989,3328,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33951,1993,3312,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33952,1970,3315,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33953,1976,3331,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33954,2019,3312,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33955,416,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33956,436,3312,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33957,480,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33958,791,3312,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,33959,790,3308,0,0,1,0
RA1_opn_cd14_fibrin_CollagenI,33960,895,3311,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33961,918,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33962,922,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33963,932,3308,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33964,941,3308,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33965,1494,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33966,1496,3314,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33967,1498,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33968,1502,3309,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33969,1627,3315,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33970,1627,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33971,1801,3313,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33972,1802,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33973,1856,3315,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33974,1853,3311,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33975,1859,3322,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33976,422,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33977,572,3319,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33978,581,3313,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33979,577,3316,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33980,803,3312,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33981,802,3323,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33982,794,3318,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33983,1031,3309,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33984,1056,3317,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33985,1055,3312,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33986,1060,3309,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33987,1062,3314,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33988,1258,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33989,1260,3314,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33990,1330,3310,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33991,1373,3310,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33992,1471,3311,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33993,1614,3316,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33994,1613,3309,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33995,1948,3311,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33996,521,3311,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33997,521,3320,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33998,516,3311,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33999,523,3316,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,34000,514,3316,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,34001,560,3319,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,34002,556,3312,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,34003,829,3310,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,34004,969,3311,0,0,0,1
