panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,25049,436,2731,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25050,627,2723,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25051,743,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25052,748,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25053,743,2721,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25054,1000,2722,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25055,1162,2721,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25056,1223,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25057,1244,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25058,1248,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25059,1253,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25060,1352,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25061,1349,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25062,1358,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25063,1350,2734,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25064,1416,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25065,1412,2720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25066,1465,2728,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25067,1455,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25068,1474,2722,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25069,1456,2731,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25070,1450,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25071,1561,2722,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25072,1562,2728,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25073,1571,2724,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25074,1562,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25075,561,2738,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25076,558,2743,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25077,561,2724,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25078,565,2726,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25079,557,2723,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25080,556,2748,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25081,549,2759,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25082,554,2755,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25083,805,2730,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25084,805,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25085,1236,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25086,1527,2724,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25087,494,2745,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25088,484,2742,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25089,504,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25090,490,2736,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25091,489,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25092,512,2730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25093,510,2725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25094,512,2735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25095,497,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25096,647,2723,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25097,728,2723,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25098,881,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25099,885,2723,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25100,882,2734,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25101,886,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25102,946,2724,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25103,1029,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25104,1032,2729,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25105,1073,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25106,1292,2726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25107,1454,2724,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25108,264,2732,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25109,264,2728,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25110,264,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25111,264,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25112,284,2724,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25113,550,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25114,540,2742,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25115,550,2727,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25116,546,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25117,672,2724,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25118,722,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25119,796,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25120,797,2730,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25121,1052,2738,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25122,1061,2738,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25123,1069,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25124,1260,2726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25125,1516,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25126,1512,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25127,337,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25128,337,2726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25129,447,2725,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25130,460,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25131,461,2725,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25132,635,2735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25133,637,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25134,683,2730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25135,681,2727,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25136,968,2735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25137,968,2730,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25138,976,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25139,976,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25140,1052,2726,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25141,1154,2725,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25142,1167,2725,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25143,1194,2732,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25144,1188,2739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25145,1188,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25146,1201,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25147,1303,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25148,1313,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25149,1310,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25150,1482,2728,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25151,596,2726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25152,614,2728,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25153,606,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25154,607,2728,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25155,659,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25156,1148,2726,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25157,1179,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25158,1235,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25159,1272,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25160,1424,2726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25161,1506,2726,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25162,1509,2736,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25163,1541,2738,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25164,1552,2738,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25165,1544,2734,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25166,1547,2740,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25167,1557,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25168,1550,2727,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25169,1578,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25170,314,2727,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25171,442,2727,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25172,894,2728,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25173,1005,2736,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25174,1003,2727,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25175,1043,2727,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25176,329,2728,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25177,656,2733,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25178,652,2733,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25179,650,2739,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25180,738,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25181,737,2737,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25182,825,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25183,820,2741,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25184,821,2746,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25185,956,2728,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25186,949,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25187,1253,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25188,1311,2728,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25189,1397,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25190,1403,2731,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25191,1473,2728,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25192,668,2733,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25193,989,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25194,1009,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25195,1107,2729,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25196,1163,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25197,1159,2731,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25198,1167,2732,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25199,1442,2730,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25200,1439,2735,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25201,1590,2732,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25202,1585,2729,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25203,1586,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25204,626,2735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25205,628,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25206,674,2731,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25207,1172,2730,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25208,1412,2731,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25209,1417,2730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25210,1490,2732,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25211,1497,2737,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25212,1498,2745,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25213,273,2731,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25214,531,2731,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25215,526,2735,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25216,716,2731,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25217,832,2731,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25218,1140,2734,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25219,1289,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25220,1293,2736,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25221,1435,2731,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25222,1528,2731,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25223,1571,2733,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25224,1577,2732,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25225,298,2733,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25226,304,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25227,343,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25228,421,2736,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25229,422,2732,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25230,428,2736,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25231,724,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25232,1044,2734,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25233,1202,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25234,1359,2736,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25235,1603,2732,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25236,1596,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25237,320,2734,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25238,814,2734,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25239,1230,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25240,1241,2734,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25241,1338,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25242,1615,2739,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25243,1609,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25244,1605,2739,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25245,291,2739,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25246,281,2735,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25247,612,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25248,641,2736,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25249,759,2748,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25250,761,2757,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25251,763,2736,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25252,798,2736,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25253,838,2738,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25254,836,2747,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25255,848,2734,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25256,1216,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25257,1215,2734,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25258,1533,2734,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25259,1642,2755,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25260,1637,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25261,1638,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25262,1634,2750,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25263,1646,2741,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25264,1646,2748,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25265,310,2736,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25266,308,2740,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25267,303,2742,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25268,461,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25269,456,2741,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25270,469,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25271,474,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25272,466,2752,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25273,466,2735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25274,463,2760,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25275,1015,2739,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25276,1256,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25277,1260,2741,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25278,1261,2735,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25279,1278,2736,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25280,1428,2735,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25281,957,2736,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25282,1155,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25283,1157,2745,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25284,1163,2742,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25285,449,2737,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25286,674,2741,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25287,677,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25288,951,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25289,988,2738,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25290,1028,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25291,1068,2756,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25292,1072,2739,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25293,1071,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25294,1068,2747,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25295,1067,2761,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25296,1060,2752,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25297,1515,2737,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25298,501,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25299,513,2741,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25300,519,2740,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25301,580,2738,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25302,612,2739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25303,831,2739,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25304,1108,2739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25305,1104,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25306,1229,2739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25307,1463,2738,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25308,1467,2747,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25309,1470,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25310,1473,2744,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25311,1485,2738,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25312,1481,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25313,1599,2738,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25314,433,2739,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25315,514,2751,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25316,528,2742,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25317,523,2750,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25318,528,2753,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25319,523,2757,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25320,528,2748,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25321,505,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25322,516,2747,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25323,601,2739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25324,604,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25325,1343,2739,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25326,1349,2740,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25327,1625,2740,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25328,268,2740,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25329,278,2745,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25330,278,2740,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25331,413,2751,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25332,418,2752,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25333,416,2741,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25334,416,2760,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25335,659,2741,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25336,668,2740,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25337,745,2741,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25338,1000,2740,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25339,1393,2740,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25340,1386,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25341,1572,2740,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25342,423,2743,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25343,1142,2742,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25344,1270,2741,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25345,1330,2746,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25346,1334,2741,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25347,1328,2753,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25348,1363,2741,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25349,1361,2744,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25350,1414,2742,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25351,1565,2744,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25352,1565,2749,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25353,1571,2748,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25354,1632,2742,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25355,273,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25356,333,2745,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25357,401,2743,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25358,731,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25359,1234,2745,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25360,1251,2742,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25361,1278,2745,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25362,1278,2749,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25363,1443,2745,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25364,1444,2741,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25365,1507,2742,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25366,629,2745,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25367,622,2746,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25368,744,2751,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25369,751,2743,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25370,748,2747,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25371,806,2754,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25372,807,2747,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25373,807,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25374,799,2753,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25375,1036,2765,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25376,1028,2751,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25377,1028,2756,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25378,1036,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25379,1042,2754,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25380,1040,2748,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25381,1031,2746,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25382,1029,2760,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25383,1122,2747,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25384,1130,2746,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25385,1199,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25386,1223,2743,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25387,1219,2748,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25388,1489,2743,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25389,1522,2745,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25390,1516,2743,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25391,1517,2747,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25392,1530,2743,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,25393,1583,2743,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25394,431,2744,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25395,635,2744,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25396,773,2751,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25397,773,2744,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25398,830,2744,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25399,990,2744,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25400,988,2752,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25401,1316,2744,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25402,1557,2745,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25403,1559,2752,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25404,1563,2754,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25405,1555,2749,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25406,1424,2748,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25407,1461,2745,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25408,1545,2747,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25409,1550,2747,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25410,1539,2745,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25411,293,2756,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25412,298,2755,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25413,650,2751,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25414,964,2747,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25415,962,2753,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25416,983,2747,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25417,1052,2751,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25418,1047,2747,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25419,1052,2746,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25420,1147,2746,1,0,0
